,video_name,question,answer
8884,R1Q-KP8GHFE,почему человек в игре должен тянуть веревку,водные лыжи
8337,_Xydl5mYkQ8,какого пола стоящий человек,мужской
14406,h-A3CAx_eyU,какая связь между человеком в шляпе и человеком в зеленом полосатом платье,друг
9448,mj0lRelI0xw,что за человек с красным ремешком,барабан
7517,x03YF3JbWjs,какого пола человек в белом жилете,женский
2971,pp_J6AzUu4s,какого цвета волосы у человека в синей одежде,коричневый
16363,SaBcTNvRA6g,"что случилось с человеком в черной куртке до того, как он позаботился о своей коже",подобрать средства по уходу за кожей
8712,qiw2I1oQIVQ,какие штаны носит человек на видео,брюки
4677,Jifw8dC5yTM,что стоит за человеком в синей одежде,стена
8918,rxwmIyvVVUU,который час на видео,ночь
9851,qmKSDwVvxVk,"какого цвета брюки у человека, который носит красный с коротким рукавом",серый
18819,K_AFdv3PKp0,насколько сложно шлифовать стену на видео,простой
12044,R0YS8JS_0rk,"Что случилось с человеком в синем до того, как он запрыгнул на верховую лошадь",поднимите руки
12124,h_Kt_rqmODs,"что случилось с человеком в красном платье, прежде чем что-то подобрать",стоять
3986,OJYajhN1RHs,что перед человеком в полосатой одежде,парикмахер
9198,Ci__IRtoMOo,где место на видео,парк с аттракционами
9309,oyljZJZJ7IA,где человек на видео,трава
2984,zh0haUMeZV0,какого цвета штаны у человека в белой футболке,черный
7283,ZKSORB5ygRM,какого пола человек в зеленом пальто,мужской
18163,Oheg1qwrESg,что делают двое мужчин в белом,ограждение
10203,bmWICdhvyJw,какая прическа у спортсмена на бревне,конский хвост
1347,r82RY124wVY,что делает человек в красной одежде,играть в теннис
1971,6iA4RXGAR_k,что делает человек в черном платье,танец
11601,XN7mRI1qGlQ,почему мужчина в розовых штанах хочет задремать,сонный
10032,Rai5nKbB6wU,что за сцена началась с видео,море
1344,iM8ZD2PwKDg,что делает человек в фиолетовой одежде,упражнение
5189,Z47QGlaQ1NE,какая прическа у человека в оранжевой одежде,волосы
14748,2WeG8QGOfcI,"какого пола человек, который носит волосы",женский
15680,kM7jFLYDUy0,"что происходит после того, как мальчик играет в бампер машинку",повернись
11008,F-WmsfI8HG0,почему люди в синем такие счастливые,продать пылесос
8255,3mymOHc5-Gs,какого пола человек на видео,мужской
7950,oWsEp7hsmZg,какого пола человек в красных шортах,женский
3326,eyWerZITH1Y,какого цвета куртка спортсмена,белый
6235,LtQTtCplKz0,какая прическа у человека в белой одежде,короткие волосы
6507,C1IuvUSmcvA,какого пола человек на видео,мужской
11135,iJzt1rvGiOc,почему мужчина в шляпе моет обувь,грязный
15425,VpfLfFtu0d8,какая связь между человеком в белой шляпе и человеком в черной шляпе,коллега
843,mi_zRluISrE,что делает человек на видео,кисть стены
141,bQa8S4Z-1cE,как сложно чистить обувь,легко
