,answer,type,question_id,video_name,question,question_ru,answer_ru
247,day,8,v_VXLyTLY1PAw_8,VXLyTLY1PAw,is it day or night in the video,это день или ночь на видео,день
248,day,8,v_CGIrDfEP5lE_8,CGIrDfEP5lE,is it day or night in the video,это день или ночь на видео,день
249,day,8,v_VthI1KPjEq8_10,VthI1KPjEq8,is it day or night in the video,это день или ночь на видео,день
250,day,8,v_CBoitanoH4s_8,CBoitanoH4s,is it day or night in the video,это день или ночь на видео,день
251,day,8,v_BSKolF3MMe4_8,BSKolF3MMe4,is it day or night in the video,это день или ночь на видео,день
374,good looking,8,v_Yl85vnsndx0_7,Yl85vnsndx0,how about the dance in the video,как насчет танца в видео,хорошо выглядит
375,simple,8,v_THOLslLjRqs_10,THOLslLjRqs,how difficult is to paint,как сложно рисовать,простой
376,simple,8,v_L54gbbqtxOg_10,L54gbbqtxOg,how difficult is to paint,как сложно рисовать,простой
377,simple,8,v_uJ_QCxMDfag_10,uJ_QCxMDfag,how difficult is to mow in the video,как сложно косить на видео,простой
378,commonly,8,v_wPLEmDBfgok_9,wPLEmDBfgok,how difficult is the dance,как сложно танцевать,обычно
379,commonly,8,v_Zomv5zlkkEc_10,Zomv5zlkkEc,how difficult is the dance,как сложно танцевать,обычно
380,secondary,8,v_DmAOCYuMgtE_10,DmAOCYuMgtE,how difficult is the dance,как сложно танцевать,вторичный
381,difficulty,8,v_tm_CL7A0W4M_10,tm_CL7A0W4M,how difficult is the dance,как сложно танцевать,трудность
382,difficulty,8,v_T8ae3_Pm5eE_10,T8ae3_Pm5eE,how difficult is the dance,как сложно танцевать,трудность
383,secondary,8,v_dEG-OgH9zmU_7,dEG-OgH9zmU,how difficult is to dive,насколько сложно нырять,вторичный
384,difficulty,8,v_vLL-voBPWM4_10,vLL-voBPWM4,how difficult is to drift,как сложно дрейфовать,трудность
385,difficult,8,v_M4npKXFKxPA_10,M4npKXFKxPA,how difficult is to play with the horizontal bar in the video,как сложно играть с турником в видео,трудный
386,secondary,8,v_gXffXyAkcHM_10,gXffXyAkcHM,how difficult is to play with the horizontal bar in the video,как сложно играть с турником в видео,вторичный
387,secondary,8,v_CRdgzvZxB8A_10,CRdgzvZxB8A,how difficult is canoeing,насколько сложно каноэ,вторичный
388,more difficult,8,v_1UgjxeAPq_A_10,1UgjxeAPq_A,how difficult is painting,как сложно рисовать,труднее
389,difficult,8,v_lfH_S2LTEXA_10,lfH_S2LTEXA,how difficult is rock climbing,насколько сложно скалолазание,трудный
390,simple,8,v_-sd2XAFkeC0_10,-sd2XAFkeC0,how difficult is to go boating in the video,как сложно кататься на лодке в видео,простой
391,simple,8,v_slQuWp_rMTE_10,slQuWp_rMTE,how difficult is to go boating in the video,как сложно кататься на лодке в видео,простой
392,commonly,8,v_wkSm7bUCgGQ_10,wkSm7bUCgGQ,how difficult is the activity of shaving legs,насколько сложно брить ноги,обычно
393,commonly,8,v_Pu5p7SC3sqg_10,Pu5p7SC3sqg,how difficult is the activity of shoveling snow,насколько трудна уборка снега лопатой,обычно
394,difficulty,8,v_JHYMG87h3XI_10,JHYMG87h3XI,how difficult is the activity of surfing,насколько сложно заниматься серфингом,трудность
395,more difficult,8,v_suxZhXSVNKY_10,suxZhXSVNKY,how difficult is the activity of surfing,насколько сложно заниматься серфингом,труднее
396,difficulty,8,v_zPu3JBSPa94_10,zPu3JBSPa94,how difficult is the activity of tattooing,насколько сложно заниматься татуировкой,трудность
397,commonly,8,v_Wrbf7c58IuU_10,Wrbf7c58IuU,how difficult is the game,насколько сложная игра,обычно
398,simple,8,v_nB0JECwGK0c_10,nB0JECwGK0c,how difficult is the game,насколько сложная игра,простой
399,secondary,8,v_9-yueOtwiL8_10,9-yueOtwiL8,how difficult is the activity of throwing discus,насколько сложно заниматься метанием диска,вторичный
400,simple,8,v_qN0a8-A-5Pg_10,qN0a8-A-5Pg,how difficult is the activity of throwing the hammer in the video,насколько сложно метание молота в видео,простой
401,difficult,8,v_GnLUmMkyvCo_10,GnLUmMkyvCo,how difficult is the activity of throwing the hammer in the video,насколько сложно метание молота в видео,трудный
402,difficulty,8,v_r8DXz1FOb90_9,r8DXz1FOb90,how difficult is the activity of dog training,насколько сложна деятельность по дрессировке собак,трудность
403,simple,8,v_U9pnR51t6As_10,U9pnR51t6As,how difficult is the activity in the video,насколько сложно действие в видео,простой
404,simple,8,v_9RAW6QibWRs_10,9RAW6QibWRs,how difficult is the activity of doing laundry,насколько сложно заниматься стиркой,простой
405,simpler,8,v_2aHetC-N-P4_10,2aHetC-N-P4,how difficult is the activity of weeding,насколько сложна деятельность по прополке,проще
406,simple,8,v_12v5k4Z8lAE_7,12v5k4Z8lAE,how difficult is the operation,насколько сложна операция,простой
407,simple,8,v_86hyAYM5d3E_10,86hyAYM5d3E,how difficult is the operation,насколько сложна операция,простой
408,commonly,8,v_v7OluHKECRA_10,v7OluHKECRA,how difficult is the activity of making dessert,насколько сложно делать десерт,обычно
409,commonly,8,v_vFVg-ImCW9w_10,vFVg-ImCW9w,how difficult is the activity of making dessert,насколько сложно делать десерт,обычно
410,commonly,8,v_-TddN8oBvhQ_10,-TddN8oBvhQ,how difficult is the activity of blowing hair,насколько сложно дуть волосы,обычно
411,difficult,8,v_j_YzK7aHTIA_10,j_YzK7aHTIA,how difficult is the activity of making cakes,насколько сложно делать торты,трудный
412,commonly,8,v_XuYmybr9uDE_9,XuYmybr9uDE,how difficult is the activity of making drinks,насколько сложно делать напитки,обычно
413,simple,8,v_ne7uJQ0MUtE_10,ne7uJQ0MUtE,how difficult is the activity of making drinks,насколько сложно делать напитки,простой
414,commonly,8,v_VFqkLp5mzBM_10,VFqkLp5mzBM,how difficult is the activity of playing polo,насколько сложно играть в поло,обычно
415,commonly,8,v_ND9mMyNjm5M_10,ND9mMyNjm5M,how difficult is the activity of brushing the horse,насколько сложно чистить лошадь,обычно
416,commonly,8,v_Tab-dSCaMC8_10,Tab-dSCaMC8,how difficult is the activity of brushing the horse,насколько сложно чистить лошадь,обычно
417,commonly,8,v_ZWzPz-LX9Qg_10,ZWzPz-LX9Qg,how difficult is the activity of washing hands,насколько сложно мыть руки,обычно
418,simple,8,v_UadYaZOC6B8_10,UadYaZOC6B8,how difficult is the activity of washing hands in the video,насколько сложно мыть руки в видео,простой
419,difficulty,8,v_pMDFkrK0KRc_10,pMDFkrK0KRc,how difficult is the activity of wearing contact lenses,насколько сложна деятельность по ношению контактных линз,трудность
420,secondary,8,v_myHHyzx6TPc_10,myHHyzx6TPc,how difficult is the activity of performing on the balancing beam,насколько сложно выполнять упражнения на бревне,вторичный
421,commonly,8,v_h4SzYWJUqVQ_9,h4SzYWJUqVQ,how difficult is the activity of laying the carpet,насколько сложна деятельность по укладке ковра,обычно
422,simple,8,v_T9gKHEOvRKk_10,T9gKHEOvRKk,how difficult is the activity of applying the sunscreen,насколько сложна деятельность по нанесению солнцезащитного крема,простой
423,simple,8,v_BtYKJOmw-aU_10,BtYKJOmw-aU,how difficult is the activity of brushing teeth in the video,насколько сложно чистить зубы на видео,простой
424,secondary,8,v_xuoWaq6XPZo_10,xuoWaq6XPZo,how difficult is the activity of playing drums ,насколько сложно играть на барабанах,вторичный
425,simple,8,v_POvVSjY_8HU_10,POvVSjY_8HU,how difficult is the activity of car washing,насколько сложна деятельность автомойки,простой
426,commonly,8,v_WNd6SHMi30M_10,WNd6SHMi30M,how difficult is the activity of cleaning the car,насколько сложна деятельность по очистке автомобиля,обычно
427,commonly,8,v_9PY28-zQhm4_10,9PY28-zQhm4,how difficult is to peel potatoes,как сложно чистить картошку,обычно
428,simple,8,v_gdmGZK_vFAc_10,gdmGZK_vFAc,how difficult is to peel potatoes in the video,как сложно чистить картошку на видео,простой
429,medium difficulty,8,v_pMmlJGSucss_10,pMmlJGSucss,how difficult is the activity of diving,насколько сложно заниматься дайвингом,средняя сложность
430,difficult,8,v_nLAm7USuYbA_10,nLAm7USuYbA,how difficult is the activity of high jump,насколько сложно заниматься прыжками в высоту,трудный
431,simpler,8,v_c1tbdVxIhH4_10,c1tbdVxIhH4,how difficult is the activity of making a pumpkin light,насколько сложно сделать из тыквы свет,проще
432,simpler,8,v_C1IuvUSmcvA_10,C1IuvUSmcvA,how difficult is the activity of making a pumpkin light,насколько сложно сделать из тыквы свет,проще
433,simple,8,v_JLA4Ck8_BRI_10,JLA4Ck8_BRI,how difficult is the activity of making wine,насколько сложно делать вино,простой
434,simple,8,v_R37pbIySnjg_10,R37pbIySnjg,how difficult is the activity of painting,насколько трудна деятельность по рисованию,простой
435,commonly,8,v_V9MTU7xLukc_10,V9MTU7xLukc,how difficult is the activity of painting,насколько трудна деятельность по рисованию,обычно
436,commonly,8,v_ng14GLT_hHQ_10,ng14GLT_hHQ,how difficult is the activity of painting,насколько трудна деятельность по рисованию,обычно
437,commonly,8,v_4NSWcmO_u4I_10,4NSWcmO_u4I,how difficult is the activity of brunshing the wall,насколько сложно чистить стену,обычно
438,commonly,8,v_tGHLUWWm_zU_10,tGHLUWWm_zU,how difficult is the activity of brunshing the wall,насколько сложно чистить стену,обычно
439,simple,8,v_uF9othvTXn8_10,uF9othvTXn8,how difficult is the activity of driving a bumper car,насколько сложно управлять бамперной машинкой,простой
440,commonly,8,v_vdq_xoRyxCU_10,vdq_xoRyxCU,how difficult is playing skiing tires,насколько сложно играть на лыжных шинах,обычно
441,commonly,8,v_Vg043D46E7Q_10,Vg043D46E7Q,how difficult is playing skiing tires,насколько сложно играть на лыжных шинах,обычно
442,commonly,8,v_Y7BBrdCwIJw_10,Y7BBrdCwIJw,how difficult is playing the accordion,как сложно играть на аккордеоне,обычно
443,commonly,8,v_r8AXq1Q5bn0_10,r8AXq1Q5bn0,how difficult is playing the accordion,как сложно играть на аккордеоне,обычно
444,simple,8,v_XLdqEn8pqis_10,XLdqEn8pqis,how difficult is playing the accordion in the video,как сложно играть на аккордеоне в видео,простой
445,commonly,8,v_zz3Mw8FMA70_9,zz3Mw8FMA70,how difficult is to smoke the hookah,как сложно курить кальян,обычно
446,simple,8,v_OsrRpGbIpKA_10,OsrRpGbIpKA,how difficult is the activity of putting wallpaper,насколько сложна работа по поклейке обоев,простой
447,simple,8,v_y9kk0ptXevk_9,y9kk0ptXevk,how difficult is the activity of shoe polishing,насколько трудна работа по чистке обуви,простой
448,commonly,8,v_wMwJObSq21Y_10,wMwJObSq21Y,how difficult is the sport,насколько сложный спорт,обычно
449,commonly,8,v_ZWlwKbuK2fM_10,ZWlwKbuK2fM,how difficult is taekwondo,насколько сложно тхэквондо,обычно
450,simple,8,v_UKo5IFacUyE_10,UKo5IFacUyE,how difficult is the activity of shoe polishing in the video,насколько сложно занятие по чистке обуви на видео,простой
451,more difficult,8,v_2tO1ApNwXpQ_10,2tO1ApNwXpQ,how difficult is the activity of shoe polishing in the video,насколько сложно занятие по чистке обуви на видео,труднее
452,more difficult,8,v_2iW1Eq9SDW4_10,2iW1Eq9SDW4,how difficult is the game in the video,насколько сложная игра в видео,труднее
453,simple,8,v_b4b6YkxsHk4_10,b4b6YkxsHk4,how difficult is the game in the video,насколько сложная игра в видео,простой
454,commonly,8,v_gSH5ya0pfko_10,gSH5ya0pfko,how difficult is the game in the video,насколько сложная игра в видео,обычно
455,simple,8,v_4Ex-sB0vtwk_10,4Ex-sB0vtwk,how difficult is the game in the video,насколько сложная игра в видео,простой
456,simple,8,v__DlDtsPxdyY_10,_DlDtsPxdyY,how difficult is the game in the video,насколько сложная игра в видео,простой
457,simple,8,v_BCRFFkvfB_Q_10,BCRFFkvfB_Q,how difficult is the activity of long jump in the video,насколько сложно упражнение по прыжкам в длину в видео,простой
