,video_name,question,answer
15999,yKdvz5dgro4,"что происходит до того, как человек в фартуке вытрет крышку",подобрать горшок
2187,Z9pWpZK4k2M,что делает человек в белом,играть на ходулях
15715,3_hJrb_aDWU,"что происходит после того, как человек в красном спасательном жилете повернул голову",завербовать манить
1362,llcbN-s26vs,что делает человек в красной одежде,обои
18893,_3hVtPVXTmg,насколько сложна гимнастика на турнике,трудность
12305,8OA30kYcAUQ,что у ног человека в розовом,лужайка
8230,8l7SuE4_lCk,какого пола человек на видео,мужской
15079,f0Z-qud2N74,какого цвета простыни,синий
1385,c7SweMMGQE8,что делает человек в красной одежде на видео,расчесывание
12488,6koP53YFNjg,что спереди у человека в желтом шлеме,стекло
1233,Gi9aPJOgn6M,что делает человек в черной шляпе,щетка машина
18181,g9sYWTE6LTg,"что делает женщина, стоящая на столе",танец
8344,_9v34KLET0g,какого пола стоящий человек,мужской
13424,NbdAUGbrWrE,как легко расчесать волосы,простой
1522,MewROhYmQP0,что делает спортсмен,поло
13278,f4k-dKaEZog,какого цвета рукав майки №12,синий
811,dcmfRooP6dg,что делает человек на видео,рисунок
1238,F9HKxxoNNSQ,что делает человек в черных туфлях,играть в игру
5817,XxM72xEvsjE,что перед человеком в черной одежде,искоренитель
1485,AoRk69eieek,что делает спортсмен,прыжок с шестом
11244,yzmPtZyuo4s,почему человек в синем бежит,прыжок выше
11876,8eMjzrhxv2U,почему человек в красной шапке должен тянуть за ниточку,рыба
6200,o00AfbAIOlA,какая прическа у человека в синей одежде,короткие волосы
16122,zJX_Oh4yVnc,"что случилось с человеком в желтой клетчатой ​​куртке до того, как он выпал из автобуса",повернуть за угол
16396,BKRKHkkZq6g,что случилось с человеком в синем после упражнения,хлопать в ладоши
17052,lC12SCZ_-1o,"что случилось с человеком в черном до того, как он сгреб снег",Ездить на машине
17630,gU67yCVXHnQ,"что случилось с человеком на видео до того, как он причесался",поглаживание
3672,oKaNlV45bB8,что случилось с человеком на видео после чистки зубов,зубная паста
3026,NDWJOqVUGeA,какого цвета одежда человека в шляпе,синий
993,x--RoqrwiLI,что делает человек в черных штанах,молоток
7142,RZpbFG3j-Bo,какого пола человек в черной одежде,мужской
207,PN99KIY7jRY,насколько сложна игра в теннис,обычно
17242,WDvsx_q2h-4,что случилось с человеком перед выступлением,поставить пианино
6472,YAhMxt-3ciU,как называется вид спорта в видео,виляя молотком
5229,s1E6EKs1MZw,как сложно играть на музыкальном инструменте,середина
